candidate_id,rank,score,reasoning
CAND_0079387,1,0.6996,"AI Engineer with 6.9 years of experience in recommendation and retrieval systems. Career history includes work on recommendation, offline evaluation, search, ranking, relevance matching, A/B testing and retrieval-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity."
CAND_0010257,2,0.6908,"Senior Data Scientist with 6.5 years of experience in recommendation and retrieval systems. Career history includes work on ranking, recommendation, retrieval, search, relevance matching and A/B testing-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity. Notice period of 120 days may slow hiring."
CAND_0044855,3,0.6848,"Senior Data Scientist with 6.6 years of experience in recommendation and retrieval systems. Career history includes work on offline evaluation, recommendation, search, retrieval, ranking, relevance matching and A/B testing-related systems, and recruiter response rate is 57%."
CAND_0080766,4,0.6790,"Staff Machine Learning Engineer with 8.8 years of experience in information retrieval and ranking systems. Career history includes work on recommendation, A/B testing, ranking, search, relevance matching, offline evaluation and retrieval-related systems, and recruiter response rate is 66%."
CAND_0018549,5,0.6781,"Recommendation Systems Engineer with 6.8 years of experience in recommendation and retrieval systems. Career history includes work on ranking, search, recommendation, retrieval, relevance matching and A/B testing-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity."
CAND_0006567,6,0.6764,"Senior AI Engineer with 7.9 years of experience in recommendation and retrieval systems. Career history includes work on search, recommendation, A/B testing, ranking, relevance matching and retrieval-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity."
CAND_0077337,7,0.6680,"Staff Machine Learning Engineer with 7.0 years of experience in recommendation and retrieval systems. Career history includes work on recommendation, ranking, A/B testing, search, retrieval and offline evaluation-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity."
CAND_0037980,8,0.6676,"Senior Applied Scientist with 9.0 years of experience in recommendation and retrieval systems. Career history includes work on ranking, recommendation, A/B testing, offline evaluation, relevance matching, retrieval and search-related systems, and the candidate is active on the platform as of 2026-03-28 and flagged open to work."
CAND_0039754,9,0.6660,"Senior Applied Scientist with 16.2 years of experience in recommendation and retrieval systems. Career history includes work on recommendation, ranking, search, offline evaluation, retrieval and A/B testing-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity."
CAND_0028793,10,0.6623,"Search Engineer with 7.2 years of experience in recommendation and retrieval systems. Career history includes work on search, offline evaluation, ranking, retrieval, relevance matching, A/B testing and recommendation-related systems, and the candidate is active on the platform as of 2026-04-13 and flagged open to work. Notice period of 120 days may slow hiring."
CAND_0041669,11,0.6485,"Recommendation Systems Engineer with 8.0 years of experience in recommendation and retrieval systems. Career history includes work on ranking, search, offline evaluation, recommendation, relevance matching, retrieval and A/B testing-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity."
CAND_0068811,12,0.6463,"Applied ML Engineer with 8.0 years of experience in recommendation and retrieval systems. Career history includes work on recommendation, ranking, offline evaluation, search, retrieval, relevance matching and A/B testing-related systems, and the candidate is active on the platform as of 2026-05-21 and flagged open to work."
CAND_0049896,13,0.6432,"Search Engineer with 7.3 years of experience in recommendation and retrieval systems. Career history includes work on offline evaluation, recommendation, retrieval, ranking, relevance matching, A/B testing and search-related systems, and the candidate is active on the platform as of 2026-05-17 and flagged open to work. Notice period of 90 days may slow hiring."
CAND_0083879,14,0.6396,"Machine Learning Engineer with 7.1 years of experience in recommendation and retrieval systems. Career history includes work on ranking, retrieval, search, relevance matching, A/B testing and recommendation-related systems, and the candidate is active on the platform as of 2026-04-17 and flagged open to work."
CAND_0011687,15,0.6394,"Senior NLP Engineer with 7.8 years of experience in recommendation and retrieval systems. Career history includes work on recommendation, ranking, A/B testing, offline evaluation, retrieval and search-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity."
CAND_0047721,16,0.6347,"Senior Data Scientist with 7.0 years of experience in recommendation and retrieval systems. Career history includes work on recommendation, ranking, search, relevance matching, A/B testing and retrieval-related systems, and recruiter response rate is 49%. Notice period of 90 days may slow hiring."
CAND_0046525,17,0.6345,"Senior Machine Learning Engineer with 6.1 years of experience in information retrieval and ranking systems. Career history includes work on ranking, search, A/B testing, offline evaluation and retrieval-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity."
CAND_0052682,18,0.6329,"NLP Engineer with 6.6 years of experience in recommendation and retrieval systems. Career history includes work on recommendation, offline evaluation, ranking, relevance matching, A/B testing and retrieval-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity."
CAND_0026532,19,0.6310,"Recommendation Systems Engineer with 4.8 years of experience in recommendation and retrieval systems. Career history includes work on search, recommendation, retrieval, relevance matching, ranking and A/B testing-related systems, and the candidate is active on the platform as of 2026-03-28 and flagged open to work. Notice period of 90 days may slow hiring."
CAND_0031593,20,0.6299,"Search Engineer with 7.8 years of experience in recommendation and retrieval systems. Career history includes work on ranking, search, offline evaluation, recommendation, relevance matching, retrieval and A/B testing-related systems, and the candidate is active on the platform as of 2026-03-19 and flagged open to work. Notice period of 90 days may slow hiring."
CAND_0008425,21,0.6263,"Senior NLP Engineer with 7.8 years of experience in recommendation and retrieval systems. Career history includes work on search, ranking, recommendation, retrieval, offline evaluation and A/B testing-related systems, and the candidate is active on the platform as of 2026-04-25 and flagged open to work. Notice period of 90 days may slow hiring."
CAND_0046064,22,0.6257,"Senior NLP Engineer with 8.9 years of experience in recommendation and retrieval systems. Career history includes work on ranking, offline evaluation, recommendation, retrieval, search and A/B testing-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity."
CAND_0060054,23,0.6205,"AI Engineer with 6.4 years of experience in recommendation and retrieval systems. Career history includes work on search, recommendation, ranking, retrieval, relevance matching and A/B testing-related systems, and the candidate maintains a strong recruiter response rate (86%)."
CAND_0075249,24,0.6184,"Applied ML Engineer with 6.2 years of experience in recommendation and retrieval systems. Career history includes work on recommendation, search, retrieval, ranking, relevance matching and A/B testing-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity."
CAND_0018499,25,0.6154,"Senior Machine Learning Engineer with 7.2 years of experience in recommendation and retrieval systems. Career history includes work on ranking, offline evaluation, retrieval, search and A/B testing-related systems, and the candidate is active on the platform as of 2026-05-13 and flagged open to work."
CAND_0091909,26,0.6136,"Machine Learning Engineer with 6.9 years of experience in recommendation and retrieval systems. Career history includes work on recommendation, ranking, relevance matching, A/B testing and retrieval-related systems, and the candidate is active on the platform as of 2026-03-18 and flagged open to work."
CAND_0005649,27,0.6108,"Senior Data Scientist with 7.4 years of experience in recommendation and retrieval systems. Career history includes work on search, offline evaluation, ranking, retrieval, relevance matching, A/B testing and recommendation-related systems, and the candidate is active on the platform as of 2026-04-14 and flagged open to work. Notice period of 90 days may slow hiring."
CAND_0065878,28,0.6105,"Senior Data Scientist with 7.8 years of experience in recommendation and retrieval systems. Career history includes work on ranking, search, recommendation, retrieval, relevance matching and A/B testing-related systems, and the candidate is active on the platform as of 2026-03-23 and flagged open to work."
CAND_0006557,29,0.6084,"NLP Engineer with 7.9 years of experience in recommendation and retrieval systems. Career history includes work on ranking, search, recommendation, relevance matching, A/B testing and retrieval-related systems, and the candidate is active on the platform as of 2026-04-10 and flagged open to work. Notice period of 120 days may slow hiring."
CAND_0086151,30,0.6082,"Recommendation Systems Engineer with 7.7 years of experience in recommendation and retrieval systems. Career history includes work on ranking, search, recommendation, relevance matching, A/B testing and retrieval-related systems, and the candidate is active on the platform as of 2026-03-23 and flagged open to work. Notice period of 120 days may slow hiring."
CAND_0091534,31,0.6059,"AI Engineer with 16.6 years of experience in recommendation and retrieval systems. Career history includes work on ranking, search, offline evaluation, retrieval, relevance matching, recommendation and A/B testing-related systems, and the candidate maintains a strong recruiter response rate (84%)."
CAND_0098846,32,0.6044,"AI Engineer with 7.6 years of experience in recommendation and retrieval systems. Career history includes work on ranking, search, offline evaluation, retrieval, recommendation, A/B testing and relevance matching-related systems, and the candidate is active on the platform as of 2026-04-23 and flagged open to work."
CAND_0064326,33,0.6036,"Search Engineer with 7.6 years of experience in recommendation and retrieval systems. Career history includes work on ranking, search, offline evaluation, relevance matching, A/B testing, retrieval and recommendation-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity."
CAND_0071974,34,0.6007,"Senior AI Engineer with 7.8 years of experience in recommendation and retrieval systems. Career history includes work on recommendation, ranking, retrieval, A/B testing and search-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity."
CAND_0007412,35,0.5993,"Applied ML Engineer with 7.4 years of experience in recommendation and retrieval systems. Career history includes work on offline evaluation, ranking, search, retrieval, relevance matching, A/B testing and recommendation-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity. 3 of 5 roles under 18 months — possible title-chasing pattern."
CAND_0039383,36,0.5992,"Applied ML Engineer with 7.1 years of experience in recommendation and retrieval systems. Career history includes work on ranking, search, retrieval, relevance matching, A/B testing and recommendation-related systems, and the candidate is active on the platform as of 2026-03-19 and flagged open to work. Notice period of 90 days may slow hiring."
CAND_0011432,37,0.5982,"Senior Data Scientist with 7.6 years of experience in recommendation and retrieval systems. Career history includes work on ranking, offline evaluation, relevance matching, A/B testing, retrieval and recommendation-related systems, and the candidate is active on the platform as of 2026-03-16 and flagged open to work."
CAND_0055992,38,0.5960,"AI Engineer with 16.9 years of experience in recommendation and retrieval systems. Career history includes work on offline evaluation, search, recommendation, ranking, retrieval, relevance matching and A/B testing-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity. 3 of 4 roles under 18 months — possible title-chasing pattern."
CAND_0010685,39,0.5929,"NLP Engineer with 6.7 years of experience in recommendation and retrieval systems. Career history includes work on ranking, search, retrieval, relevance matching, A/B testing and recommendation-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity."
CAND_0061257,40,0.5926,"Staff Machine Learning Engineer with 8.0 years of experience in information retrieval and ranking systems. Career history includes work on ranking, search, offline evaluation, relevance matching and retrieval-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity."
CAND_0099401,41,0.5924,"NLP Engineer with 7.7 years of experience in recommendation and retrieval systems. Career history includes work on recommendation, ranking, search, relevance matching, A/B testing and retrieval-related systems, and recruiter response rate is 42%. Notice period of 90 days may slow hiring."
CAND_0017960,42,0.5921,"Recommendation Systems Engineer with 7.7 years of experience in recommendation and retrieval systems. Career history includes work on ranking, offline evaluation, retrieval, search, relevance matching, A/B testing and recommendation-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity."
CAND_0030953,43,0.5812,"Search Engineer with 7.8 years of experience in recommendation and retrieval systems. Career history includes work on ranking, recommendation, search, offline evaluation, retrieval, relevance matching and A/B testing-related systems, and recruiter response rate is 63%. 3 of 5 roles under 18 months — possible title-chasing pattern."
CAND_0042100,44,0.5771,"Machine Learning Engineer with 7.3 years of experience in recommendation and retrieval systems. Career history includes work on ranking, search, relevance matching, A/B testing and recommendation-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity. Notice period of 90 days may slow hiring."
CAND_0044883,45,0.5746,"AI Engineer with 6.3 years of experience in recommendation and retrieval systems. Career history includes work on offline evaluation, search, ranking, retrieval, relevance matching, A/B testing and recommendation-related systems, and the candidate maintains a strong recruiter response rate (84%). 3 of 4 roles under 18 months — possible title-chasing pattern."
CAND_0087630,46,0.5728,"AI Engineer with 7.2 years of experience in recommendation and retrieval systems. Career history includes work on recommendation, ranking, relevance matching and A/B testing-related systems, and recruiter response rate is 45%."
CAND_0083307,47,0.5720,"Search Engineer with 7.8 years of experience in recommendation and retrieval systems. Career history includes work on offline evaluation, ranking, search, retrieval, relevance matching, recommendation and A/B testing-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity. Notice period of 120 days may slow hiring."
CAND_0050454,48,0.5684,"AI Engineer with 6.8 years of experience in recommendation and retrieval systems. Career history includes work on search, ranking, retrieval, relevance matching and recommendation-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity."
CAND_0018722,49,0.5673,"Recommendation Systems Engineer with 6.6 years of experience in recommendation and retrieval systems. Career history includes work on search, ranking, retrieval, relevance matching, recommendation and A/B testing-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity. Notice period of 90 days may slow hiring."
CAND_0062247,50,0.5667,"AI Engineer with 7.3 years of experience in recommendation and retrieval systems. Career history includes work on search, ranking, retrieval, relevance matching and recommendation-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity."
CAND_0044222,51,0.5622,"AI Engineer with 7.7 years of experience in recommendation and retrieval systems. Career history includes work on search, ranking, retrieval, relevance matching, A/B testing and recommendation-related systems, and the candidate is active on the platform as of 2026-05-15 and flagged open to work."
CAND_0088025,52,0.5618,"Staff Machine Learning Engineer with 8.6 years of experience in recommendation and retrieval systems. Career history includes work on recommendation, ranking, A/B testing, search and retrieval-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity. Notice period of 90 days may slow hiring."
CAND_0033179,53,0.5602,"AI Research Engineer with 6.9 years of experience in recommendation and retrieval systems. Career history includes work on recommendation, ranking, relevance matching, retrieval and search-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity."
CAND_0096142,54,0.5597,"Applied ML Engineer with 5.0 years of experience in recommendation and retrieval systems. Career history includes work on ranking, recommendation, relevance matching, A/B testing, retrieval and search-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity. Notice period of 120 days may slow hiring."
CAND_0014440,55,0.5578,"Recommendation Systems Engineer with 6.4 years of experience in recommendation and retrieval systems. Career history includes work on ranking, search, retrieval, recommendation, A/B testing and relevance matching-related systems, and the candidate is active on the platform as of 2026-05-10 and flagged open to work."
CAND_0007411,56,0.5532,"Senior Machine Learning Engineer with 8.0 years of experience in recommendation and retrieval systems. Career history includes work on recommendation, ranking, A/B testing, offline evaluation, retrieval and search-related systems, and recruiter response rate is low (12%)."
CAND_0045250,57,0.5516,"Applied ML Engineer with 6.6 years of experience in recommendation and retrieval systems. Career history includes work on ranking, retrieval, search, relevance matching, A/B testing and recommendation-related systems, and the candidate maintains a strong recruiter response rate (74%)."
CAND_0040117,58,0.5512,"Recommendation Systems Engineer with 6.5 years of experience in recommendation and retrieval systems. Career history includes work on recommendation, offline evaluation, ranking, relevance matching, A/B testing, retrieval and search-related systems, and the candidate is active on the platform as of 2026-03-17 and flagged open to work. Skill duration looks too high for total experience."
CAND_0070398,59,0.5486,"Machine Learning Engineer with 7.2 years of experience in recommendation and retrieval systems. Career history includes work on search, ranking, retrieval, relevance matching, A/B testing and recommendation-related systems, and the candidate is active on the platform as of 2026-04-14 and flagged open to work. Notice period of 120 days may slow hiring."
CAND_0092278,60,0.5480,"Senior NLP Engineer with 6.8 years of experience in recommendation and retrieval systems. Career history includes work on recommendation, ranking, offline evaluation, A/B testing, retrieval and search-related systems, and recruiter response rate is low (7%). Notice period of 90 days may slow hiring."
CAND_0043860,61,0.5479,"Junior ML Engineer with 6.1 years of experience in recommendation and retrieval systems. Career history includes work on recommendation, ranking, relevance matching and retrieval-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity."
CAND_0010770,62,0.5476,"Recommendation Systems Engineer with 15.2 years of experience in recommendation and retrieval systems. Career history includes work on ranking, search, relevance matching, A/B testing, retrieval and recommendation-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity."
CAND_0069905,63,0.5474,"Applied ML Engineer with 6.6 years of experience in recommendation and retrieval systems. Career history includes work on search, offline evaluation, retrieval, relevance matching, recommendation, A/B testing and ranking-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity. Notice period of 90 days may slow hiring."
CAND_0052335,64,0.5470,"Applied ML Engineer with 6.4 years of experience in recommendation and retrieval systems. Career history includes work on ranking, search, offline evaluation, retrieval, recommendation, A/B testing and relevance matching-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity."
CAND_0043228,65,0.5466,"Applied ML Engineer with 6.8 years of experience in recommendation and retrieval systems. Career history includes work on ranking, search, retrieval, relevance matching and recommendation-related systems, and recruiter response rate is 41%."
CAND_0037566,66,0.5460,"Machine Learning Engineer with 6.9 years of experience in recommendation and retrieval systems. Career history includes work on offline evaluation, retrieval, recommendation, ranking and search-related systems, and the candidate is active on the platform as of 2026-04-20 and flagged open to work."
CAND_0061265,67,0.5398,"Recommendation Systems Engineer with 6.6 years of experience in recommendation and retrieval systems. Career history includes work on search, ranking, retrieval, relevance matching and recommendation-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity. Notice period of 120 days may slow hiring."
CAND_0070202,68,0.5392,"Machine Learning Engineer with 5.1 years of experience in recommendation and retrieval systems. Career history includes work on ranking, search, recommendation, retrieval, relevance matching and A/B testing-related systems, and recruiter response rate is 60%. Notice period of 90 days may slow hiring."
CAND_0064904,69,0.5381,"AI Engineer with 4.9 years of experience in recommendation and retrieval systems. Career history includes work on recommendation, retrieval, search, ranking, relevance matching and A/B testing-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity. Skill duration looks too high for total experience."
CAND_0033861,70,0.5371,"Senior NLP Engineer with 8.0 years of experience in recommendation and retrieval systems. Career history includes work on search, recommendation, ranking, retrieval, offline evaluation and A/B testing-related systems, and recruiter response rate is low (16%)."
CAND_0016659,71,0.5339,"ML Engineer with 4.4 years of experience in recommendation and retrieval systems. Career history includes work on recommendation, ranking, relevance matching and retrieval-related systems, and the candidate maintains a strong recruiter response rate and recent platform activity."
